Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
1641,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,1,48000,3000CStreetGarageStairwell_right,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,11,0,1.0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,1,48000,RacquetballCourt_left,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,11,0,1.0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,1,48000,SquareVictoriaDome_left,NAN,1,2,Two_stage_STI,IR,SquareVictoriaDome_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,11,0,1.0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,1,48000,3000CStreetGarageStairwell_left,NAN,1,2,Two_stage_STI,IR,3000CStreetGarageStairwell_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,11,0,1.0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,1,48000,RacquetballCourt_right,NAN,1,2,Two_stage_STI,IR,RacquetballCourt_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
